# K. Miernik
# Phys. Rev. C 88, 041301(R) (2013) 
#
# 3916 isotopes 
#A    Z   Pn_total 
 228   81  0.22413
 229   81  0.15110
 230   81  0.42512
 231   81  0.22719
 232   81  0.51981
 233   81  0.30467
 234   81  0.55791
 235   81  0.37324
 236   81  0.68185
 237   81  0.45057
 238   81  0.76238
 239   81  0.49436
 240   81  0.84441
 241   81  0.62664
 242   81  0.89529
 243   81  0.68956
 244   81  0.91391
 245   81  0.73600
 246   81  0.92873
 247   81  0.72135
 248   81  0.96906
 249   81  0.71908
 250   81  0.95690
 251   81  0.80175
 252   81  0.96946
 253   81  0.82553
 254   81  0.97740
 255   81  0.84689
 256   81  0.98578
 257   81  0.85944
 258   81  0.98768
 259   81  0.90393
 260   81  0.98608
 261   81  0.91365
 262   81  0.99426
 263   81  0.92592
 264   81  0.99503
 265   81  0.94321
 266   81  0.99851
 267   81  1.00000
 268   81  0.99853
 269   81  1.00000
 270   81  1.00000
 271   81  1.00000
 223   82  0.00096
 224   82  0.01397
 225   82  0.02219
 226   82  0.04174
 227   82  0.18479
 228   82  0.11363
 229   82  0.17032
 230   82  0.21898
 231   82  0.40146
 232   82  0.33755
 233   82  0.56357
 234   82  0.45000
 235   82  0.63634
 236   82  0.58011
 237   82  0.79435
 238   82  0.67677
 239   82  0.84992
 240   82  0.74587
 241   82  0.90899
 242   82  0.82188
 243   82  0.93559
 244   82  0.84521
 245   82  0.96609
 246   82  0.84910
 247   82  0.97005
 248   82  0.91911
 249   82  0.97848
 250   82  0.92627
 251   82  0.98460
 252   82  0.94631
 253   82  0.99362
 254   82  0.95585
 255   82  0.99395
 256   82  0.96698
 257   82  0.99464
 258   82  0.96894
 259   82  0.99743
 260   82  0.97330
 261   82  0.99720
 262   82  0.98273
 263   82  0.99831
 264   82  0.98640
 265   82  0.99914
 266   82  0.99204
 267   82  0.99983
 268   82  1.00000
 269   82  0.99970
 270   82  1.00000
 271   82  0.99998
 272   82  1.00000
 273   82  1.00000
 274   82  1.00000
 221   83  0.00038
 222   83  0.00328
 223   83  0.00119
 224   83  0.00818
 225   83  0.04018
 226   83  0.04140
 227   83  0.11194
 228   83  0.29505
 229   83  0.23784
 230   83  0.30489
 231   83  0.44554
 232   83  0.61201
 233   83  0.66250
 234   83  0.72757
 235   83  0.73397
 236   83  0.76491
 237   83  0.84338
 238   83  0.90076
 239   83  0.88580
 240   83  0.93822
 241   83  0.92077
 242   83  0.97224
 243   83  0.95956
 244   83  0.97230
 245   83  0.97194
 246   83  0.98711
 247   83  0.97714
 248   83  0.99294
 249   83  0.97713
 250   83  0.99286
 251   83  0.98317
 252   83  0.99630
 253   83  0.99140
 254   83  0.99812
 255   83  0.99421
 256   83  0.99867
 257   83  0.99677
 258   83  0.99937
 259   83  0.99789
 260   83  0.99955
 261   83  0.99744
 262   83  0.99968
 263   83  0.99841
 264   83  0.99980
 265   83  0.99908
 266   83  0.99991
 267   83  0.99951
 268   83  0.99999
 269   83  1.00000
 270   83  0.99997
 271   83  1.00000
 272   83  1.00000
 273   83  1.00000
 274   83  1.00000
 275   83  1.00000
 276   83  1.00000
 228   84  0.00000
 229   84  0.00444
 230   84  0.00229
 231   84  0.00790
 232   84  0.02969
 233   84  0.12485
 234   84  0.11753
 235   84  0.23927
 236   84  0.22595
 237   84  0.33410
 238   84  0.34617
 239   84  0.60130
 240   84  0.51653
 241   84  0.69371
 242   84  0.55673
 243   84  0.79934
 244   84  0.66255
 245   84  0.83508
 246   84  0.73786
 247   84  0.88094
 248   84  0.78902
 249   84  0.93871
 250   84  0.82099
 251   84  0.92626
 252   84  0.80415
 253   84  0.95028
 254   84  0.88535
 255   84  0.95631
 256   84  0.90930
 257   84  0.95836
 258   84  0.94040
 259   84  0.98116
 260   84  0.95166
 261   84  0.98717
 262   84  0.95237
 263   84  0.99096
 264   84  0.95589
 265   84  0.99549
 266   84  0.96874
 267   84  0.99675
 268   84  0.97442
 269   84  0.99956
 270   84  1.00000
 272   84  1.00000
 273   84  0.99984
 274   84  1.00000
 275   84  0.99995
 276   84  1.00000
 277   84  1.00000
 278   84  1.00000
 229   85  0.00128
 230   85  0.01439
 231   85  0.02221
 232   85  0.02678
 233   85  0.08430
 234   85  0.25336
 235   85  0.21988
 236   85  0.48330
 237   85  0.37681
 238   85  0.46800
 239   85  0.48664
 240   85  0.75229
 241   85  0.69053
 242   85  0.79983
 243   85  0.78828
 244   85  0.88631
 245   85  0.85536
 246   85  0.92678
 247   85  0.89395
 248   85  0.94455
 249   85  0.91470
 250   85  0.98323
 251   85  0.94290
 252   85  0.98323
 253   85  0.95950
 254   85  0.98747
 255   85  0.96446
 256   85  0.99398
 257   85  0.96899
 258   85  0.99698
 259   85  0.98227
 260   85  0.99807
 261   85  0.99017
 262   85  0.99789
 263   85  0.99499
 264   85  0.99839
 265   85  0.99651
 266   85  0.99947
 267   85  0.99751
 268   85  0.99964
 269   85  0.99810
 270   85  1.00000
 272   85  0.98659
 273   85  1.00000
 274   85  0.99999
 275   85  1.00000
 276   85  1.00000
 277   85  1.00000
 278   85  1.00000
 279   85  1.00000
 280   85  1.00000
 235   86  0.00003
 236   86  0.00282
 237   86  0.02170
 238   86  0.04374
 239   86  0.04970
 240   86  0.09669
 241   86  0.26787
 242   86  0.19686
 243   86  0.35064
 244   86  0.32111
 245   86  0.47769
 246   86  0.47613
 247   86  0.63568
 248   86  0.48072
 249   86  0.67920
 250   86  0.61432
 251   86  0.78700
 252   86  0.65775
 253   86  0.87038
 254   86  0.69237
 255   86  0.88464
 256   86  0.73293
 257   86  0.91406
 258   86  0.76257
 259   86  0.93721
 260   86  0.83469
 261   86  0.95779
 262   86  0.87253
 263   86  0.96085
 264   86  0.89906
 265   86  0.97445
 266   86  0.91301
 267   86  0.98825
 268   86  0.92927
 269   86  0.99184
 270   86  0.94501
 271   86  0.99989
 272   86  1.00000
 273   86  0.90755
 274   86  1.00000
 275   86  0.99889
 276   86  1.00000
 277   86  0.99984
 278   86  1.00000
 279   86  0.99994
 280   86  1.00000
 281   86  0.99990
 282   86  0.99685
 235   87  0.00043
 236   87  0.00594
 237   87  0.00687
 238   87  0.05719
 239   87  0.10059
 240   87  0.09642
 241   87  0.22162
 242   87  0.47184
 243   87  0.34769
 244   87  0.57837
 245   87  0.47675
 246   87  0.71722
 247   87  0.66057
 248   87  0.81264
 249   87  0.73252
 250   87  0.86460
 251   87  0.79229
 252   87  0.92576
 253   87  0.86923
 254   87  0.94910
 255   87  0.90130
 256   87  0.96611
 257   87  0.92683
 258   87  0.97831
 259   87  0.93598
 260   87  0.98300
 261   87  0.95826
 262   87  0.98992
 263   87  0.97389
 264   87  0.99030
 265   87  0.98742
 266   87  0.99533
 267   87  0.98655
 268   87  0.99768
 269   87  0.99336
 270   87  0.99780
 271   87  0.99385
 272   87  0.99999
 273   87  1.00000
 274   87  0.99994
 275   87  1.00000
 276   87  0.99997
 277   87  0.99986
 278   87  0.99999
 279   87  1.00000
 280   87  1.00000
 281   87  1.00000
 282   87  0.99999
 283   87  0.99993
 284   87  1.00000
 242   88  0.00345
 243   88  0.01313
 244   88  0.01585
 245   88  0.08988
 246   88  0.09194
 247   88  0.17872
 248   88  0.18578
 249   88  0.33203
 250   88  0.24492
 251   88  0.40750
 252   88  0.34966
 253   88  0.53137
 254   88  0.39922
 255   88  0.63807
 256   88  0.47958
 257   88  0.68500
 258   88  0.63501
 259   88  0.81939
 260   88  0.64202
 261   88  0.83360
 262   88  0.67601
 263   88  0.87685
 264   88  0.74807
 265   88  0.90877
 266   88  0.83179
 267   88  0.93421
 268   88  0.85187
 269   88  0.96337
 270   88  0.88319
 271   88  0.97774
 272   88  0.89868
 273   88  0.99309
 274   88  1.00000
 275   88  0.99642
 276   88  1.00000
 277   88  0.99811
 278   88  1.00000
 279   88  0.99926
 280   88  0.99337
 281   88  0.99928
 282   88  0.99173
 283   88  0.99970
 284   88  0.98874
 285   88  0.99952
 286   88  0.98650
 240   89  0.00000
 241   89  0.00003
 242   89  0.00126
 243   89  0.04036
 244   89  0.04340
 245   89  0.08878
 246   89  0.19588
 247   89  0.20106
 248   89  0.37975
 249   89  0.34573
 250   89  0.51430
 251   89  0.51107
 252   89  0.63444
 253   89  0.61566
 254   89  0.77089
 255   89  0.69468
 256   89  0.84000
 257   89  0.71423
 258   89  0.87095
 259   89  0.82296
 260   89  0.93382
 261   89  0.85536
 262   89  0.95752
 263   89  0.86280
 264   89  0.95846
 265   89  0.90853
 266   89  0.97564
 267   89  0.94945
 268   89  0.98117
 269   89  0.96614
 270   89  0.99193
 271   89  0.97480
 272   89  0.99540
 273   89  0.97995
 274   89  0.99917
 275   89  1.00000
 276   89  0.99943
 277   89  1.00000
 278   89  0.99976
 279   89  1.00000
 280   89  0.99991
 281   89  0.99976
 282   89  0.99996
 283   89  1.00000
 284   89  0.99993
 285   89  0.99952
 286   89  0.99996
 287   89  0.99957
 288   89  0.99999
 247   90  0.00000
 248   90  0.00049
 249   90  0.00253
 250   90  0.00851
 251   90  0.05713
 252   90  0.03439
 253   90  0.07993
 254   90  0.09977
 255   90  0.19859
 256   90  0.16171
 257   90  0.34344
 258   90  0.24120
 259   90  0.45578
 260   90  0.34608
 261   90  0.54864
 262   90  0.44705
 263   90  0.62061
 264   90  0.49451
 265   90  0.72612
 266   90  0.59579
 267   90  0.80741
 268   90  0.65355
 269   90  0.84236
 270   90  0.72528
 271   90  0.91122
 272   90  0.77216
 273   90  0.93558
 274   90  0.84350
 275   90  0.97915
 276   90  1.00000
 277   90  0.98536
 278   90  1.00000
 279   90  0.99201
 280   90  1.00000
 281   90  0.99545
 282   90  1.00000
 283   90  0.99703
 284   90  1.00000
 285   90  0.99741
 286   90  0.97717
 287   90  0.99751
 288   90  0.97853
 289   90  0.99878
 290   90  0.98259
 291   90  0.99933
 292   90  0.98646
 293   90  0.99971
 294   90  0.98976
 295   90  0.99975
 296   90  0.99259
 297   90  0.99984
 298   90  0.99426
 299   90  0.99992
 300   90  1.00000
 301   90  0.99994
 302   90  0.99364
 303   90  1.00000
 304   90  0.99577
 246   91  0.00000
 247   91  0.00044
 248   91  0.01298
 249   91  0.01606
 250   91  0.04037
 251   91  0.10758
 252   91  0.26269
 253   91  0.18068
 254   91  0.32677
 255   91  0.31033
 256   91  0.43092
 257   91  0.40127
 258   91  0.60495
 259   91  0.50370
 260   91  0.70080
 261   91  0.65546
 262   91  0.78960
 263   91  0.69032
 264   91  0.83383
 265   91  0.74992
 266   91  0.84939
 267   91  0.81783
 268   91  0.91590
 269   91  0.87142
 270   91  0.93455
 271   91  0.91017
 272   91  0.96250
 273   91  0.93159
 274   91  0.98531
 275   91  0.95580
 276   91  0.99650
 277   91  1.00000
 278   91  0.99729
 279   91  0.99766
 280   91  0.99916
 281   91  0.99753
 282   91  0.99970
 283   91  0.99750
 284   91  0.99972
 285   91  0.99938
 286   91  0.99965
 287   91  0.99790
 288   91  0.99983
 289   91  0.99834
 290   91  0.99984
 291   91  0.99854
 292   91  0.99995
 293   91  0.99897
 294   91  0.99998
 295   91  0.99956
 296   91  0.99998
 297   91  0.99962
 298   91  1.00000
 299   91  0.99966
 300   91  1.00000
 301   91  0.99992
 302   91  1.00000
 303   91  0.99992
 304   91  1.00000
 305   91  1.00000
 306   91  1.00000
 307   91  1.00000
 308   91  1.00000
 253   92  0.00021
 254   92  0.00049
 255   92  0.00830
 256   92  0.00873
 257   92  0.01793
 258   92  0.03797
 259   92  0.08378
 260   92  0.06720
 261   92  0.18957
 262   92  0.12230
 263   92  0.22989
 264   92  0.17604
 265   92  0.35482
 266   92  0.21503
 267   92  0.44649
 268   92  0.35509
 269   92  0.58719
 270   92  0.43786
 271   92  0.67965
 272   92  0.52375
 273   92  0.73671
 274   92  0.61211
 275   92  0.82874
 276   92  0.64781
 277   92  0.95365
 278   92  0.88356
 279   92  0.96066
 280   92  1.00000
 281   92  0.96551
 282   92  0.93549
 283   92  0.98694
 284   92  0.93659
 285   92  0.98962
 286   92  0.95636
 287   92  0.98855
 288   92  0.94207
 289   92  0.99287
 290   92  0.93530
 291   92  0.99682
 292   92  0.94768
 293   92  0.99830
 294   92  0.95503
 295   92  0.99875
 296   92  0.96977
 297   92  0.99873
 298   92  0.98050
 299   92  0.99935
 300   92  0.98227
 301   92  0.99949
 302   92  0.98734
 303   92  0.99976
 304   92  0.99186
 305   92  0.99985
 306   92  0.99353
 307   92  0.99990
 308   92  1.00000
 309   92  0.99997
 310   92  1.00000
 249   93  0.00000
 250   93  0.00011
 251   93  0.00050
 252   93  0.00150
 253   93  0.00653
 254   93  0.02975
 255   93  0.05086
 256   93  0.11292
 257   93  0.11950
 258   93  0.15041
 259   93  0.14792
 260   93  0.32939
 261   93  0.27675
 262   93  0.47955
 263   93  0.38129
 264   93  0.55705
 265   93  0.49592
 266   93  0.64546
 267   93  0.48833
 268   93  0.72239
 269   93  0.63838
 270   93  0.79547
 271   93  0.72506
 272   93  0.85641
 273   93  0.79598
 274   93  0.92270
 275   93  0.86007
 276   93  0.95599
 277   93  0.92749
 278   93  0.98672
 279   93  0.99362
 280   93  0.99199
 281   93  0.99055
 282   93  0.99592
 283   93  0.99174
 284   93  0.99706
 285   93  1.00000
 286   93  0.99828
 287   93  0.99343
 288   93  0.99846
 289   93  0.98969
 290   93  0.99943
 291   93  0.99185
 292   93  0.99965
 293   93  0.99445
 294   93  0.99981
 295   93  0.99649
 296   93  0.99995
 297   93  0.99726
 298   93  0.99993
 299   93  0.99851
 300   93  0.99997
 301   93  0.99905
 302   93  0.99997
 303   93  0.99949
 304   93  0.99998
 305   93  0.99975
 306   93  1.00000
 307   93  0.99991
 308   93  1.00000
 309   93  1.00000
 310   93  1.00000
 311   93  1.00000
 312   93  1.00000
 313   93  0.99996
 314   93  1.00000
 315   93  1.00000
 316   93  1.00000
 317   93  1.00000
 318   93  1.00000
 319   93  1.00000
 320   93  1.00000
 258   94  0.00000
 259   94  0.00001
 260   94  0.00059
 261   94  0.00211
 262   94  0.01115
 263   94  0.03287
 264   94  0.02427
 265   94  0.01680
 266   94  0.02303
 267   94  0.11660
 268   94  0.07210
 269   94  0.22436
 270   94  0.16273
 271   94  0.35100
 272   94  0.26388
 273   94  0.42331
 274   94  0.32363
 275   94  0.52512
 276   94  0.36892
 277   94  0.68369
 278   94  0.51264
 279   94  0.86512
 280   94  0.85997
 281   94  0.87162
 282   94  0.85525
 283   94  0.93211
 284   94  0.83116
 285   94  0.95883
 286   94  0.87271
 287   94  0.95255
 288   94  0.86473
 289   94  0.97141
 290   94  0.86356
 291   94  0.98085
 292   94  0.87120
 293   94  0.99085
 294   94  0.90024
 295   94  0.99164
 296   94  0.92902
 297   94  0.99342
 298   94  0.93638
 299   94  0.99674
 300   94  0.95349
 301   94  0.99778
 302   94  0.96224
 303   94  0.99837
 304   94  0.97216
 305   94  0.99894
 306   94  0.97925
 307   94  0.99950
 308   94  0.98389
 309   94  0.99967
 310   94  0.98904
 311   94  0.99977
 312   94  0.99142
 313   94  0.99989
 314   94  0.99387
 315   94  1.00000
 316   94  0.99340
 317   94  1.00000
 318   94  0.99475
 319   94  1.00000
 320   94  0.99618
 321   94  1.00000
 322   94  1.00000
 257   95  0.00000
 258   95  0.00007
 259   95  0.00141
 260   95  0.01248
 261   95  0.01107
 262   95  0.04444
 263   95  0.05497
 264   95  0.33573
 265   95  0.19070
 266   95  0.22227
 267   95  0.11247
 268   95  0.25849
 269   95  0.21944
 270   95  0.43015
 271   95  0.37329
 272   95  0.56085
 273   95  0.49713
 274   95  0.71017
 275   95  0.64647
 276   95  0.80009
 277   95  0.69575
 278   95  0.88272
 279   95  0.76698
 280   95  0.96577
 281   95  0.96327
 282   95  0.96665
 283   95  0.96278
 284   95  0.98796
 285   95  0.98524
 286   95  0.99348
 287   95  0.96745
 288   95  0.98437
 289   95  0.95735
 290   95  0.99611
 291   95  0.96381
 292   95  0.99750
 293   95  0.98021
 294   95  0.99879
 295   95  0.98305
 296   95  0.99963
 297   95  0.98909
 298   95  0.99973
 299   95  0.99359
 300   95  0.99975
 301   95  0.99529
 302   95  0.99986
 303   95  0.99758
 304   95  0.99992
 305   95  0.99822
 306   95  0.99993
 307   95  0.99891
 308   95  0.99996
 309   95  0.99925
 310   95  0.99999
 311   95  0.99954
 312   95  0.99999
 313   95  0.99965
 314   95  1.00000
 315   95  0.99988
 316   95  1.00000
 317   95  1.00000
 318   95  1.00000
 319   95  0.99989
 320   95  1.00000
 321   95  1.00000
 322   95  1.00000
 323   95  1.00000
 324   95  1.00000
 264   96  0.00000
 265   96  0.00050
 266   96  0.00106
 267   96  0.00120
 268   96  0.00278
 269   96  0.00317
 270   96  0.00210
 271   96  0.01843
 272   96  0.02354
 273   96  0.09293
 274   96  0.06134
 275   96  0.17048
 276   96  0.15223
 277   96  0.32496
 278   96  0.25136
 279   96  0.44980
 280   96  0.33391
 281   96  0.75060
 282   96  0.72591
 283   96  0.70216
 284   96  0.69989
 285   96  0.85049
 286   96  0.76571
 287   96  0.91246
 288   96  0.77166
 289   96  0.84458
 290   96  0.61274
 291   96  0.91619
 292   96  0.76100
 293   96  0.94163
 294   96  0.79145
 295   96  0.96607
 296   96  0.83283
 297   96  0.97761
 298   96  0.84581
 299   96  0.98888
 300   96  0.87320
 301   96  0.99270
 302   96  0.90069
 303   96  0.99303
 304   96  0.93403
 305   96  0.99618
 306   96  0.94768
 307   96  0.99611
 308   96  0.95842
 309   96  0.99817
 310   96  0.96450
 311   96  0.99917
 312   96  0.97359
 313   96  0.99898
 314   96  0.98169
 315   96  0.99969
 316   96  0.98225
 317   96  0.99982
 318   96  0.99079
 319   96  0.99979
 320   96  0.99027
 321   96  1.00000
 322   96  1.00000
 323   96  0.99993
 324   96  1.00000
 325   96  1.00000
 326   96  0.99425
 264   97  0.00001
 265   97  0.00102
 266   97  0.01314
 267   97  0.00536
 268   97  0.05250
 269   97  0.01528
 270   97  0.10761
 271   97  0.06132
 272   97  0.17450
 273   97  0.15908
 274   97  0.34413
 275   97  0.30054
 276   97  0.47216
 277   97  0.38400
 278   97  0.66492
 279   97  0.52995
 280   97  0.71694
 281   97  0.53625
 282   97  0.89673
 283   97  0.85355
 284   97  0.92779
 285   97  0.94220
 286   97  0.92770
 287   97  0.93475
 288   97  0.97651
 289   97  0.93950
 290   97  0.92452
 291   97  0.91289
 292   97  0.98627
 293   97  0.92159
 294   97  0.99094
 295   97  0.93932
 296   97  0.99576
 297   97  0.95731
 298   97  0.99666
 299   97  0.97447
 300   97  0.99823
 301   97  0.97911
 302   97  0.99898
 303   97  0.98313
 304   97  0.99945
 305   97  0.99055
 306   97  0.99958
 307   97  0.99354
 308   97  0.99982
 309   97  0.99529
 310   97  0.99986
 311   97  0.99704
 312   97  0.99992
 313   97  0.99856
 314   97  0.99996
 315   97  0.99886
 316   97  0.99998
 317   97  0.99921
 318   97  0.99999
 319   97  0.99960
 320   97  0.99999
 321   97  0.99961
 322   97  1.00000
 323   97  0.99963
 324   97  1.00000
 325   97  0.99992
 326   97  1.00000
 327   97  0.99991
 328   97  1.00000
 273   98  0.00009
 274   98  0.00015
 275   98  0.00652
 276   98  0.01591
 277   98  0.03283
 278   98  0.04013
 279   98  0.14297
 280   98  0.13456
 281   98  0.30751
 282   98  0.14067
 283   98  0.47542
 284   98  0.48964
 285   98  0.55019
 286   98  0.52436
 287   98  0.64006
 288   98  0.55582
 289   98  0.71013
 290   98  0.44263
 291   98  0.58253
 292   98  0.55058
 293   98  0.80454
 294   98  0.66356
 295   98  0.85187
 296   98  0.66881
 297   98  0.93901
 298   98  0.71709
 299   98  0.94245
 300   98  0.74861
 301   98  0.96457
 302   98  0.79590
 303   98  0.97183
 304   98  0.82614
 305   98  0.98226
 306   98  0.85459
 307   98  0.98593
 308   98  0.90587
 309   98  0.99011
 310   98  0.92536
 311   98  0.99241
 312   98  0.93221
 313   98  0.99688
 314   98  0.94793
 315   98  0.99789
 316   98  0.96831
 317   98  0.99834
 318   98  0.97205
 319   98  0.99930
 320   98  0.98942
 321   98  0.99916
 322   98  0.98191
 323   98  0.99939
 324   98  0.98932
 325   98  0.99988
 326   98  0.98660
 327   98  0.99986
 328   98  1.00000
 329   98  1.00000
 330   98  1.00000
 270   99  0.00002
 271   99  0.00000
 273   99  0.00030
 274   99  0.00575
 275   99  0.00553
 276   99  0.05494
 277   99  0.05568
 278   99  0.20603
 279   99  0.12112
 280   99  0.32474
 281   99  0.28514
 282   99  0.52764
 283   99  0.33899
 284   99  0.83449
 285   99  0.63916
 286   99  0.85578
 287   99  0.82193
 288   99  0.87036
 289   99  0.80122
 290   99  0.94534
 291   99  0.57772
 292   99  0.92981
 293   99  0.78512
 294   99  0.94594
 295   99  0.82773
 296   99  0.96304
 297   99  0.85538
 298   99  0.98683
 299   99  0.90184
 300   99  0.98592
 301   99  0.93539
 302   99  0.99083
 303   99  0.93306
 304   99  0.99601
 305   99  0.95568
 306   99  0.99773
 307   99  0.97240
 308   99  0.99821
 309   99  0.97836
 310   99  0.99947
 311   99  0.98667
 312   99  0.99918
 313   99  0.99382
 314   99  0.99943
 315   99  0.99414
 316   99  0.99985
 317   99  0.99663
 318   99  0.99984
 319   99  0.99821
 320   99  0.99995
 321   99  0.99853
 322   99  0.99996
 323   99  0.99869
 324   99  0.99999
 325   99  0.99916
 326   99  0.99999
 327   99  0.99946
 328   99  1.00000
 329   99  0.99962
 330   99  1.00000
 331   99  1.00000
 332   99  1.00000
 278  100  0.00000
 279  100  0.00019
 280  100  0.00234
 281  100  0.01078
 282  100  0.02109
 283  100  0.04143
 284  100  0.07551
 285  100  0.14896
 286  100  0.15404
 287  100  0.40830
 288  100  0.23750
 289  100  0.33947
 290  100  0.22527
 291  100  0.45057
 292  100  0.29651
 293  100  0.57993
 294  100  0.33716
 295  100  0.60634
 296  100  0.44798
 297  100  0.67591
 298  100  0.47912
 299  100  0.83259
 300  100  0.54609
 301  100  0.89175
 302  100  0.64734
 303  100  0.90070
 304  100  0.66419
 305  100  0.90306
 306  100  0.68872
 307  100  0.94544
 308  100  0.75007
 309  100  0.95123
 310  100  0.83635
 311  100  0.96570
 312  100  0.83856
 313  100  0.98153
 314  100  0.86586
 315  100  0.98166
 316  100  0.89712
 317  100  0.99137
 318  100  0.91230
 319  100  0.99387
 320  100  0.93470
 321  100  0.99678
 322  100  0.94608
 323  100  0.99690
 324  100  0.95662
 325  100  0.99819
 326  100  0.96096
 327  100  0.99934
 328  100  0.96836
 329  100  0.99947
 330  100  0.96900
 331  100  0.99971
 332  100  0.98433
 333  100  1.00000
 334  100  0.98406
